id,target_nitrate,target_nitrate_ub,target_nitrate_lb
35312,22.6318412724071,23.88311227149685,21.380570273317353
35313,24.005789677909117,28.466922542399985,19.54465681341825
35314,34.77469960003436,42.1990902812124,27.35030891885632
35315,23.937251643453234,27.662005396114587,20.21249789079188
35316,21.113538344973062,28.120135266063176,14.106941423882947
35317,27.619722084778882,32.68542407203847,22.554020097519295
35318,23.41498388819759,25.974816217968257,20.855151558426922
35319,32.96866085211856,36.28157166948004,29.655750034757087
35320,34.357200858162976,35.79499715386092,32.91940456246503
35321,31.232506434318807,34.3391691632467,28.125843705390913
35322,31.081606547233847,35.337102161059214,26.826110933408483
35323,33.60554434259079,39.53249526351431,27.678593421667266
35324,30.865994899323447,36.191485375901124,25.54050442274577
35325,31.592533751683362,36.67318013493592,26.51188736843081
35326,31.501015618166353,39.96302235787272,23.03900887845999
35327,21.425974982820662,24.861727925006704,17.99022204063462
35328,25.125940193690706,26.704293481362505,23.547586906018907
35329,36.269978757148735,41.87170315668492,30.668254357612547
35330,37.389990634947324,41.34983517152006,33.430146098374586
35331,30.94942781547534,34.2506470460103,27.648208584940377
35332,30.72611540147315,35.00401603786601,26.448214765080294
35333,30.60265666629806,34.1492999831982,27.056013349397922
35334,20.29694492591345,23.369527997767644,17.224361854059257
35335,24.341605033471012,30.84138327321115,17.841826793730874
35336,24.04358153561527,27.329283863913098,20.757879207317444
35337,20.295148547415465,21.472213896933486,19.118083197897445
35338,14.562781560811215,15.562416446230573,13.563146675391858
35339,17.082461315433484,20.36748996194753,13.79743266891944
35340,20.507742827027464,24.4389250070817,16.576560646973228
35341,30.493200026744628,33.232939153384294,27.753460900104965
35342,26.26997775127013,31.639454408274037,20.90050109426622
35343,28.139412381037626,34.12469816985158,22.15412659222368
35344,33.03621373663261,38.416001350926834,27.656426122338388
35345,33.99542231226472,44.195282039074954,23.79556258545449
35346,22.456867769087246,25.55300861665142,19.36072692152307
35347,29.53379040531702,36.78803707270772,22.279543737926318
35348,22.316185843771795,25.71275308562334,18.91961860192025
35349,30.341062758655468,35.933419610616006,24.748705906694934
35350,37.7266962272834,48.386784041390584,27.066608413176215
35351,26.739200253953985,33.927792586390375,19.550607921517596
35352,25.42966535534381,29.51118530772974,21.348145402957883
35353,23.643139544292612,24.9191566580424,22.367122430542825
35354,18.729460847703397,19.99108349443339,17.467838200973404
35355,28.669705406130866,31.021715120038536,26.317695692223197
35356,25.738154609793064,27.201337228060584,24.274971991525543
35357,35.96713892638424,44.00731656249235,27.926961290276125
35358,37.73414866149166,44.01280721350871,31.455490109474606
35359,30.326625096622557,33.576717082978,27.076533110267114
35360,25.202201194420212,25.385972675876506,25.01842971296392
35361,23.59793718686823,24.24937378552663,22.94650058820983
35362,37.55644747306407,41.329791535178835,33.7831034109493
35363,38.71607440421001,43.321571872659725,34.1105769357603
35364,33.544392709109964,38.45962242656149,28.62916299165844
35365,26.758257161616108,31.742879471748584,21.77363485148363
35366,36.381224932421866,44.34811579721058,28.41433406763315
35367,23.66218535549595,26.55305511216603,20.77131559882587
35368,26.484465194165658,30.239462882858952,22.729467505472364
35369,26.14830414921882,28.734919384486712,23.561688913950928
35370,29.02213282530478,32.37147592932659,25.672789721282967
35371,25.768810719232143,30.123153679263723,21.414467759200562
35372,22.018746580873582,23.377104151857917,20.660389009889247
35373,23.036069384704724,26.630545924940705,19.441592844468744
35374,19.196015972671795,19.524399546205885,18.867632399137705
35375,15.116318366156511,15.885792723065736,14.346844009247286
35376,17.161515706702478,19.77121081445357,14.551820598951384
35377,25.875159735830923,32.99281063453782,18.75750883712403
35378,30.098407624985462,36.957662909670354,23.23915234030057
35379,34.5400700338046,38.553069817420145,30.527070250189045
35380,30.396507146227407,36.49661824532769,24.296396047127125
35381,34.42607007513359,41.21041623028765,27.64172391997953
35382,32.82983059744417,44.354308606029264,21.30535258885908
35383,22.54680116447299,25.649095938801203,19.444506390144774
35384,28.80399213638635,33.86130510136397,23.74667917140873
35385,21.177883911212557,24.029003110934205,18.32676471149091
35386,28.658424590320507,32.5881059781038,24.728743202537217
35387,25.18355850142446,30.93279151294989,19.43432548989903
35388,24.73909730832692,30.672559879487423,18.805634737166415
35389,24.414648783124424,25.977281592961923,22.852015973286925
35390,20.3964857613784,21.13685135915305,19.656120163603752
35391,17.920781990731136,21.917502387857308,13.924061593604964
35392,23.785451089660615,26.03820004791541,21.53270213140582
35393,28.79912868542763,31.253136448308698,26.34512092254656
35394,21.596444745531134,27.38590977579674,15.806979715265527
35395,36.52209096831861,40.8239449381913,32.22023699844591
35396,36.746204835841084,38.74290667105686,34.74950300062531
35397,33.02665315680696,36.357577604900634,29.695728708713283
35398,35.522351425013134,40.04900542123029,30.995697428795978
35399,39.212627908392975,45.28603500714719,33.13922080963876
35400,38.278105418083456,46.55891098389591,29.997299852271
35401,33.8727219243779,41.86076024676918,25.884683601986612
35402,36.44511890925322,45.83978487264216,27.050452945864272
35403,24.38097327935292,28.330031139982154,20.431915418723683
35404,16.29717620480291,17.635791726597205,14.958560683008614
35405,13.305915547177394,15.022566894290906,11.589264200063882
35406,14.243757965138538,15.124173675025357,13.36334225525172
35407,20.027355824072764,24.579765008519708,15.47494663962582
35408,31.728357350645368,34.721627431927324,28.735087269363415
35409,31.98350513247299,33.93333848708674,30.033671777859244
35410,28.811344817339105,31.33900588375056,26.28368375092765
35411,36.06627189469339,45.50415426601828,26.62838952336849
35412,25.49742372306674,29.903876694501918,21.09097075163156
35413,25.79502705716643,30.47164174876405,21.11841236556881
35414,35.877202182882,41.1684734964702,30.5859308692938
35415,33.41960635768669,37.901505891822296,28.937706823551082
35416,32.58333856190352,37.57318767484153,27.593489448965506
35417,24.252688940291232,30.2827086585803,18.222669222002164
35418,32.473364089221874,40.140040273733156,24.806687904710593
35419,21.746201764440055,22.93145464471684,20.56094888416327
35420,19.34340218411912,22.56295367652957,16.12385069170867
35421,29.91700254288049,35.73172757478088,24.102277510980098
35422,23.88310299874933,28.849407623419385,18.916798374079274
35423,20.17885854274,21.176447177047105,19.181269908432892
35424,20.603207595571156,21.554660777674513,19.6517544134678
35425,35.43652522907556,36.42650019888124,34.446550259269884
35426,35.83692467627305,36.85299135320864,34.82085799933746
35427,36.63617164900535,39.82530255321682,33.447040744793874
35428,39.99449030577877,49.608649909993076,30.38033070156446
35429,36.88033358688844,44.35402949200515,29.406637681771734
35430,36.44063822861207,43.43400740534936,29.447269051874784
35431,33.1607691448901,37.77542516051943,28.546113129260757
35432,35.37867857415817,41.002344104831444,29.7550130434849
35433,35.79158522088669,46.25024789030593,25.332922551467448
35434,14.75207109940523,17.107413611079338,12.396728587731122
35435,15.418261246805132,15.890442813146178,14.946079680464086
35436,14.009219114869262,15.217581308667746,12.800856921070778
35437,15.520834881107312,18.056230598737976,12.985439163476647
35438,20.895664716081267,27.59036133963332,14.200968092529216
35439,32.10840034372657,34.67289277321652,29.543907914236627
35440,32.581516359538924,37.2869276933469,27.876105025730954
35441,25.849888286265454,32.61578338199297,19.08399319053794
35442,29.621306969688302,36.71042602878727,22.532187910589336
35443,29.223434459596522,37.84582672244337,20.601042196749674
35444,24.108608796919277,27.890932693827185,20.32628490001137
35445,31.805133364034244,39.94225073639213,23.668015991676356
35446,29.401543169329038,36.04076302925135,22.762323309406725
35447,23.598218587413136,26.147909683454806,21.048527491371466
35448,23.190718971261624,26.02735279442067,20.35408514810258
35449,21.54897847510845,21.980437868486096,21.1175190817308
35450,19.427948267234832,21.207871414037257,17.648025120432408
35451,27.2511938182605,31.64618715206494,22.85620048445606
35452,27.804858042017404,32.659322318892585,22.95039376514222
35453,24.347233557998788,28.209780007499358,20.484687108498218
35454,20.52211043790087,21.91599030792699,19.128230567874752
35455,29.561695596381256,33.95366035504594,25.16973083771657
35456,34.847370417884115,35.735869126502855,33.958871709265374
35457,27.297778085318193,33.61309233274118,20.982463837895203
35458,37.10837013120133,39.87908094283506,34.33765931956761
35459,38.99835235766424,44.27965844877503,33.717046266553446
35460,37.68710257047972,45.635230738202786,29.73897440275666
35461,36.72687594528688,43.91449720950648,29.539254681067277
35462,33.733353297111776,39.34702359272044,28.11968300150311
35463,34.863294705756786,40.8291537524986,28.89743565901497
35464,13.534492156134538,17.39848409685991,9.670500215409167
35465,15.142639714151851,16.937663829434154,13.347615598869549
35466,27.847049806804552,31.9837826747163,23.710316938892806
35467,29.035392944503887,34.149156143982125,23.921629745025648
35468,35.845417860091956,39.67807436789801,32.0127613522859
35469,36.18838859372733,41.46340293397435,30.913374253480313
35470,33.90930188818624,39.692463145400374,28.12614063097211
35471,24.480960129523336,28.84535206566891,20.116568193377763
35472,23.84861692581837,27.47314813147694,20.2240857201598
35473,29.25345124901804,34.077932473922054,24.428970024114022
35474,25.68129112465436,29.977899826369523,21.3846824229392
35475,23.773675463033268,27.033910605848362,20.513440320218173
35476,27.479239700659576,30.997929635000688,23.960549766318465
35477,30.304775140041496,35.68173543092565,24.92781484915734
35478,32.20821525795514,40.96694954137065,23.44948097453963
35479,31.521906057351217,35.22124601966708,27.822566095035356
35480,25.58493484975343,26.71757084223627,24.45229885727059
35481,27.627154739883217,31.475770018755313,23.77853946101112
35482,31.27436634572164,37.12755574996003,25.421176941483246
35483,30.99514350578995,37.44184441186366,24.548442599716243
35484,24.880468816947445,27.801276872569307,21.959660761325583
35485,33.82922280249375,35.90280600196886,31.755639603018643
35486,37.2470400988527,41.0508585904129,33.4432216072925
35487,37.520621229525744,41.1657104091881,33.87553204986339
35488,32.83401761910142,37.5021081423118,28.165927095891035
35489,25.25022177842699,29.90667616934188,20.593767387512102
35490,36.27180130293601,40.768147240633596,31.77545536523843
35491,36.001768571803,39.52147560233726,32.482061541268735
35492,26.843270402709535,31.316242851259116,22.370297954159955
35493,36.077610083481545,42.859382617405934,29.295837549557156
35494,17.358345379938957,20.880887186596766,13.835803573281147
35495,29.120245780541325,35.00300281458324,23.23748874649941
35496,30.18143103662776,35.73240079299162,24.6304612802639
35497,35.83801479006669,38.944855758911736,32.73117382122164
35498,26.079445934204493,28.243799692349857,23.91509217605913
35499,32.92297182326579,39.041794490008336,26.80414915652325
35500,30.29382892525765,39.23309661307266,21.35456123744264
35501,23.335131400600265,28.07104078204839,18.59922201915214
35502,25.48329717455182,29.929147419781263,21.037446929322375
35503,23.35274460060651,25.816032660815097,20.889456540397923
35504,25.63454525310038,27.64246211245179,23.626628393748973
35505,24.110060494576235,29.941204808313717,18.278916180838753
35506,24.351642679317578,30.606693156473256,18.0965922021619
35507,21.20342221169573,23.469793288738494,18.937051134652968
35508,20.18001206256499,22.967964182152926,17.392059942977056
35509,25.87864258447497,29.325320640922143,22.431964528027798
35510,23.205097598939027,25.887473692672433,20.52272150520562
35511,30.590195748417358,35.674463519551786,25.50592797728293
35512,31.237360186675637,38.14576449837984,24.328955874971435
35513,33.64704404678674,42.27189064679986,25.022197446773617
35514,25.28379895716871,29.115890246544996,21.451707667792423
35515,36.99057929162386,40.859123745275674,33.122034837972045
35516,29.90518955928759,31.97578750494055,27.83459161363463
35517,25.125926596449766,28.188877037256972,22.06297615564256
35518,23.821492096033946,31.10479934980113,16.538184842266762
35519,34.8608423870776,41.55009018072217,28.17159459343302
35520,34.98011027614252,39.87928826098471,30.080932291300332
35521,35.31314576499991,39.2139883211336,31.412303208866216
35522,38.640429938526275,47.139285398752655,30.141574478299894
35523,32.951725078197924,37.353234226358694,28.550215930037155
35524,20.518557312062367,24.149457606858473,16.88765701726626
35525,34.03794688432322,41.39980772703586,26.676086041610574
35526,34.68130702226267,41.8657600320774,27.496854012447947
35527,26.37877907766157,29.677374912335104,23.080183242988035
