id,target_nitrate,target_nitrate_ub,target_nitrate_lb
24899,33.94522759502586,57.06304881409288,1.6795957610519143
24900,33.60295014209558,69.16765567182225,1.7277071040781307
24901,31.250286726724912,68.13040877111149,0.9283827316313307
24902,9.063102890123128,52.944595459773915,0.5675662672380899
24903,17.48525425876769,70.8984294263217,0.5126742762776076
24904,21.4447723377145,65.9335414609227,0.5866520697539568
24905,8.631731838514387,47.137575594179495,0.5301015776954303
24906,8.886128193844865,46.97032444782321,0.5160588111506891
24907,9.380315993032875,46.855871802784456,0.5008286209396351
24908,12.852086960226334,48.88753513531947,0.5186486983621275
24909,10.198511418122274,48.52251410348353,0.8951438251021295
24910,20.01211726866884,52.93495824836084,0.9261560172542544
24911,20.160611649127517,49.88736828846335,0.7740389415639108
24912,13.661292111092086,48.42074869073395,0.9180447266675233
24913,21.287972895885545,56.30911476099082,0.7950776950687798
24914,14.216901896686833,47.92090515945407,0.8785991526061747
24915,19.055586060740193,50.89798755070408,0.9234298752085636
24916,25.22199884712678,48.48792425516675,1.2716441642113372
24917,18.612850793298428,44.29386389145332,1.9825957274872288
24918,9.902513254973796,43.57051271528505,2.116676022018439
24919,11.314128506108382,45.73855474661805,1.5146785121050537
24920,28.547407591674467,49.33088368020146,1.6576737049619805
24921,18.615241948618614,48.386800304478086,2.275249298993392
24922,10.86188165341813,41.75620569213542,1.9541483401329665
24923,13.465662788789023,43.1773675493008,1.9535311952650294
24924,13.607334717224731,42.884066013236186,1.950138297267052
24925,11.304833400175914,42.890915269513535,2.2679212244029268
24926,12.960564782958597,42.875761585055926,2.016128921045963
24927,13.071514332469906,43.057576618120834,2.007781728506468
24928,14.095297622907323,45.036952374529314,1.664995329155936
24929,20.25549613051512,51.650233777996434,1.3699420119567847
24930,18.42974955497445,48.98003291292723,1.7782324698896803
24931,19.89316948292057,47.55093796503065,1.426915510382008
24932,31.676432755967056,52.52822010796277,1.6231953735608273
24933,30.546716064655094,52.388392197785414,1.945665251857249
24934,17.826942422580338,49.86896705601914,1.9314321171390003
24935,36.288028007010006,59.027396971730575,1.9512472204920086
24936,32.676231969066635,54.48686533779516,2.0357744398362208
24937,26.7072033229391,51.51894865660974,2.0171586337077074
24938,24.078089947009854,46.40034984799483,1.489635793601876
24939,21.476032083477623,45.3332064671417,1.474457961496925
24940,15.828879850237549,45.73206589728687,1.6850057283522508
24941,18.906664410935687,45.58329138521972,2.071989490108391
24942,19.05202132541382,46.69801773361854,2.211419025386087
24943,18.417542576395054,45.2302017562585,2.519196444553365
24944,16.217546704514525,46.06744977812171,2.048867960293873
24945,15.727873776053311,47.89318891374049,2.022761463532728
24946,18.244318523856837,48.93642738063579,1.519290936726305
24947,24.202081653728253,47.91502097734992,1.53202579148284
24948,20.203286547980372,48.79949617729042,1.6093969630590983
24949,20.06213673562662,48.194276253114076,1.472611759722115
24950,16.45336620514934,47.80473181296296,1.578283418158391
24951,30.731912794758486,48.56870672543382,1.4857935567714096
24952,38.360603625350926,51.99073802560121,1.6114327289311998
24953,22.732864116529345,46.60825814811498,1.9268761918828188
24954,27.791232655567338,48.516090945453506,1.4629885849260988
24955,40.379481799099906,52.775979895198226,1.8530317421340199
24956,32.35504543407312,52.6415930601537,1.4292310761496265
24957,32.29188624707501,48.396830290891195,1.9995353932880517
24958,31.742374477018362,47.223147405541326,2.069988755789662
24959,43.44335787573547,53.43076291823348,1.756018559611735
24960,29.9973406697557,56.51044531077011,1.6029078416069806
24961,47.00141073310564,62.767844617843075,1.6858351621849568
24962,41.9490564802246,58.5491125963028,1.715640533419644
24963,44.610200365862404,55.14424493725336,1.9872439854145292
24964,49.052948931341646,56.77366257884529,1.5959372765261894
24965,27.51237384642917,50.74096088145553,1.5136230341161807
24966,28.185268204820705,49.4929915420603,1.5691611449585832
24967,50.98512252814414,57.838152796236805,1.4719940290377078
24968,44.96258004479025,60.42591975367883,1.8522564047712435
24969,52.89003420088899,58.797034925984306,1.8043281438055931
24970,29.745748176702406,55.20445235520743,1.5965753964329668
24971,29.069599793945283,52.60898632886151,1.8114705405390923
24972,48.01954428396876,61.989071967130165,1.4460797918036468
24973,36.98212724332351,57.976292448424005,1.5991215237789802
24974,46.54440543427816,62.88668733647951,1.6854035923485282
24975,43.36377128730562,60.55074176584816,2.0412283130240763
24976,42.70677502523625,60.976905387503635,1.5846148586860416
24977,38.784510939901466,60.39118951897251,1.7950228405171917
24978,24.18346429120918,55.19508291084769,2.0745107256505917
24979,34.51381567968725,62.16556808819108,2.1727847723562146
24980,29.167288228729515,55.60661567740997,2.5004558501103897
24981,20.17133914283865,53.3066288405016,2.258496469894778
24982,38.059615150386456,58.98565207077606,2.1933558482596465
24983,41.44410315749392,56.77392018717877,2.337704336888287
24984,36.25804918297007,55.866237331554316,2.4257726208395716
24985,27.919121896981196,53.68059639402504,1.674773595659605
24986,36.92942786883408,54.03235406962794,1.8989502643864637
24987,35.90453478756285,57.47043269589264,1.9463288306155588
24988,36.03684575530631,56.168187637578036,1.6366911528438142
24989,36.66515019804261,54.015676423538196,1.765772591453111
24990,34.64063954972505,50.870955986251175,2.0431017075927556
24991,33.61141540106737,51.59096247731537,2.156496817816208
24992,35.51933866698496,55.159124595999295,2.0372247701553112
24993,24.763598896130016,48.90109637904169,1.928738385278345
24994,22.28885093312003,48.206433279457805,2.3473926510321985
24995,26.140349010744153,48.709250212012414,2.6201817125146984
24996,20.939857045572268,46.80919634520815,1.7785931044832752
24997,15.1166265747158,50.62432480039666,2.2675183619736696
24998,16.79112913828277,48.63423640425512,2.2581411563516878
24999,16.444198778580443,46.347532412220986,1.7593490023795388
25000,16.618361637035097,45.58547839272983,2.0843975665661905
25001,10.173590539372316,43.044047410763035,2.038210823552775
25002,21.31970821197511,46.6568943666011,2.145254820426397
25003,11.461368516573124,44.31979843814911,2.023686390173504
25004,11.417153883875374,46.164601942902074,2.2655498323314793
25005,10.871050195823855,44.25860793739598,2.0536667179672863
25006,8.862974256216503,43.098447719235594,2.0568100174593718
25007,13.286554707902834,43.98878982380754,2.044806390242686
25008,17.494422536810838,47.48558194864982,2.1697154865134927
25009,18.599882905341833,47.911438104913245,1.7402288590584354
25010,16.628224323092073,49.01703461004671,1.6544125162406949
25011,14.9682918957157,54.57987223528669,1.9425066339841817
25012,14.384389285270741,50.412928401358265,1.9529948710195668
25013,19.4975379859324,54.24507958254822,2.7229554914817857
25014,29.555810890676778,56.08316478332877,2.511195203249805
25015,26.780379089072554,54.96212320867507,2.1984333878947413
25016,13.786314838765598,47.33900979091318,2.299109269845408
25017,15.420236425368067,46.02473383158232,1.9530849407951132
25018,11.33653077626419,46.22730725887707,2.489814578054294
25019,21.852924579786173,51.72388011245399,2.5518485841307332
25020,17.32551130127259,48.25641770877977,2.536952097638767
25021,26.3484128341745,55.89200638137786,3.2933036729481615
25022,30.38131469514981,58.505154781314545,3.614410767370337
25023,22.85707936529227,52.77020357863338,3.3022746242165746
25024,20.800038363815634,50.36729229017956,3.2599277861769393
25025,32.533996242941924,56.36149473227008,3.092400499091562
25026,24.825619964722865,54.58622697353527,3.2314362469252393
25027,28.634669609079875,57.3446415221249,3.5902517827866487
25028,19.248631883307326,50.28601040818414,2.82189504232956
25029,30.796520555603376,54.94992854379741,2.866982428979682
25030,27.25346307486291,54.79289624101125,3.105970871279267
25031,28.724927432805167,53.96337607656599,3.3904219149763763
25032,25.461320905661697,54.64063691012847,3.4636587870321427
25033,19.421839346711156,54.64065701647255,2.9034938856492256
25034,19.354643325159277,52.281210009386484,2.6587063317392747
25035,21.070105816651143,53.36943902554815,2.927769652171557
25036,21.360622436746382,47.75521590230884,2.53877726294302
25037,11.373694464950301,45.208264546546744,2.389229514288337
25038,17.881781046512774,51.49971018940749,2.198524766342006
25039,27.975645435569213,54.169012135316734,1.9402902358377865
25040,16.033200031717776,51.69451806863049,1.6743787015431666
25041,13.820889061128891,49.22925725159394,1.6735121420992798
25042,30.66679566978625,56.98273199345036,2.0067224849167675
25043,17.486325274963203,51.43069084595396,1.921291805427577
25044,15.689110576642983,48.96791532302209,1.822538453215324
25045,18.26211332511485,51.73195288557675,1.5311379387942778
25046,12.803021785403566,44.640008950676474,0.948902556182274
25047,16.206989395406634,49.79984476163507,1.3795982994578793
25048,16.3246506961229,48.20192589763272,2.374249166666878
25049,13.155635529314003,45.860634127312174,2.49821395094357
25050,15.602870844248711,45.81819828408542,2.1304808667163844
25051,10.049621886185943,45.71795725524584,2.361243867366617
25052,17.056919642280008,49.10504105443499,2.275146359449668
25053,17.00316693109443,45.053663915927075,2.2990744427528904
25054,29.836268023983312,54.281721619639775,2.323410557109629
25055,15.88961651980032,46.791071257923974,2.298065469422701
25056,16.2901710867829,48.58573202999266,2.2136331634749427
25057,16.228492758136554,47.35963355812281,2.6002173919390175
25058,15.575702272945154,46.89395216641121,2.5916682692380983
25059,13.442058986538129,47.27945130127519,2.6836733184727195
25060,31.517549491525497,55.95446728196009,1.9573374862040638
25061,37.021049985888574,58.44889753943514,2.465668881473558
25062,32.87628231497802,57.34270929784383,2.608142438920423
25063,31.498840519027627,56.71885001997414,2.2932936400815187
25064,23.213451486609916,51.003114701575264,1.7756966428442749
25065,36.35520459696537,57.331045960446865,2.3068655447504147
25066,34.256138651015554,64.38189918349276,1.646243859403007
25067,33.34012534500339,57.34277521074915,2.2344961197575213
25068,41.38116974940513,64.7440886196593,1.6854557659568026
25069,41.96097938285639,62.96687929886467,1.786139509730017
25070,35.26878531420585,63.42257093758813,1.928533789523457
25071,36.78698397175836,74.26154311770337,1.085695840639557
25072,8.495541372675183,54.79761895839407,0.5031676492127303
25073,11.075517027996243,62.082582060319474,0.61201711176456
25074,19.843117518880454,64.48894372515316,0.7099133589904723
25075,15.510265211331108,54.41567225886755,0.5334313378203325
25076,6.394459424698931,48.59627856488018,0.5711845065058078
25077,10.154292944980076,52.40758738032542,0.551929165856965
25078,10.912171442038249,48.464221541734425,0.6933171093545689
25079,11.465221288738716,48.22724456794601,0.7304274392566006
25080,19.518215854834278,53.180578038783985,0.6206764701259301
25081,28.322266996839044,55.499717019633664,0.7270826524769785
25082,28.66252999120749,59.750520415386,0.7255466808651561
25083,21.05677704532532,55.15531583346134,0.6538580814445686
25084,27.62420409044773,62.36782216973993,0.6110404357385929
25085,24.101456990139045,59.17188804306354,0.7663776565845996
25086,21.15244828008011,56.91848098901866,0.9182931722777629
25087,25.380348394813446,48.20925593120967,1.402278947298676
25088,13.12521611122892,47.69083699116205,1.9295391969788809
25089,10.972642782336505,44.182287036651225,1.769314374536282
25090,12.346532561311518,47.771543326359065,1.3446755603328449
25091,17.80413426589672,50.181694363531946,1.944474019728513
25092,12.665402082952777,47.51034097985474,1.5685048192828916
25093,12.9035879293305,41.4018752749428,2.011597500689311
25094,11.356038406676952,44.32704141867647,2.2198656182578445
25095,12.089336343590032,40.330854071381324,2.4655015497485753
25096,15.297825003841591,44.198560133210066,2.058043760749052
25097,17.3479520820609,44.04644206402056,1.5857085005115192
25098,17.665566803090567,44.284048514643814,2.0915683572080077
25099,19.473837751421478,50.46970463819277,2.0934759397407143
25100,14.998349654768566,46.327134316056345,1.8047537463269667
25101,20.140464835152375,49.459968314771075,1.6915325990327736
25102,19.158210261284932,48.57970672925291,1.7469286520437497
25103,29.21491591697981,49.59580338384441,1.5962491094600633
25104,14.29185569820876,46.50223315857139,2.1020085536321167
25105,22.547902265644556,52.89584221680332,2.1472913716220803
25106,29.63959432412496,51.959260578146115,2.0156748139070912
25107,26.655512102966664,53.72421660741853,1.9987852976087164
25108,27.526468592799585,47.91987376579104,1.9245173964449154
25109,31.740744343117743,47.474373163401324,1.5493030548493854
25110,23.00840660991996,47.051719836037,1.506566241178686
25111,19.843723651943943,46.92769354203343,2.0159164739311666
25112,25.426187807470743,49.17701552337101,1.920592369760715
25113,17.798956123857884,46.548724947535526,1.98575402513707
25114,26.755746561620683,47.534651373654334,2.1453571448275395
25115,20.39390685544138,47.567808285343766,2.024269122307258
